images,scab,healthy,frog_eye_leaf_spot,rust,complex,powdery_mildew
fa76c3708d38219e.jpg,0.0013312192168086767,0.0003033225075341761,0.9999854564666748,0.00033308242564089596,0.0008660787716507912,0.00018906047625932842
c5d6399c60be03f8.jpg,0.9999850988388062,0.005948889069259167,0.00029077313956804574,0.000529042910784483,0.000850113108754158,0.0008237101137638092
c4ab3f9dbe205512.jpg,0.0004906055401079357,0.9999996423721313,0.000143286248203367,0.00023109253379516304,0.00033884792355820537,0.00045201415196061134
e181f99f84663353.jpg,0.0016889264807105064,0.9999994039535522,8.772657747613266e-05,0.00016589650476817042,0.0002717944444157183,0.0003930907405447215
9c9f21948b7a98da.jpg,0.0007833362324163318,0.0009694114560261369,0.0006452607922255993,0.9999969005584717,0.001398154883645475,0.0005411802558228374
959c972230b5fc66.jpg,0.00041141858673654497,0.9999996423721313,0.00013086621765978634,0.00020713559933938086,0.00036658046883530915,0.0003441237786319107
a56543c2e6ac5d56.jpg,0.9999898672103882,0.004446806851774454,0.00014995303354226053,0.0003807757457252592,0.0005239276797510684,0.0006581144989468157
a55a9ee1ca0f81b6.jpg,0.0010339169530197978,0.00018541888857726008,0.999992847442627,0.00019326717301737517,0.000543994945473969,0.00010720747377490625
90693d3fa578d04d.jpg,0.0006004608003422618,0.0007474489975720644,0.00013057939941063523,0.0004954944015480578,0.00036634900607168674,0.9999995231628418
c4f73e8030b9fc98.jpg,0.999995231628418,0.0020627551712095737,0.00017317534366156906,0.00019818157306872308,0.0003499938757158816,0.00031014150590635836
fdc0d59e382469e4.jpg,0.007135313004255295,0.001496825716458261,0.028371013700962067,0.0002760773350019008,0.9999490976333618,0.0003586860257200897
b26940fda49f1b1c.jpg,0.0005734818987548351,0.9999996423721313,0.00013259991828817874,0.00023694861738476902,0.00037722307024523616,0.0004503346572164446
ab77dd368c0215e1.jpg,0.0005062383715994656,9.067606879398227e-05,0.999997615814209,9.65025246841833e-05,0.0004186005098745227,5.9150079323444515e-05
a4d1c59b326336b6.jpg,0.0016951679717749357,0.0008116207318380475,0.9999334812164307,0.0012243883684277534,0.0025294360239058733,0.0004887505783699453
c5181a6327e7d83d.jpg,0.9999648332595825,0.005108748562633991,0.0005093455547466874,0.001062509254552424,0.0012827030150219798,0.0012837633257731795
8a7513a0bbe451f5.jpg,0.9999955892562866,0.0032473213504999876,0.00011497107334434986,0.0002883770503103733,0.00044011155841872096,0.00043129900586791337
f4a04bf604eba783.jpg,0.9999948740005493,0.0028639077208936214,8.160962897818536e-05,0.00020818757184315473,0.00035002690856345,0.0003175108868163079
e4c8e72cc73596a4.jpg,0.004616607446223497,0.006181007716804743,0.007978636771440506,0.9998599290847778,0.0034463822375983,0.0035159997642040253
baba52c19d07c4ad.jpg,0.001717088627628982,0.0001660981506574899,0.9999862909317017,0.00025348435156047344,0.0006152853602543473,0.00016081685316748917
a9e0c5d79494de98.jpg,0.0002793635067064315,0.00011240749154239893,0.001010074163787067,2.4909011699492112e-05,0.9999986886978149,6.808889884268865e-05
aa289720dae2edc7.jpg,0.00027977023273706436,0.9999998807907104,8.455222996417433e-05,0.00014732313866261393,0.00022685510339215398,0.0002497058594599366
bd2292966be8652d.jpg,0.9999942779541016,0.0034283169079571962,8.448291919194162e-05,0.00022359748254530132,0.00031580281211063266,0.00032026556436903775
aa3e8240b4ebfc2b.jpg,0.0008910082979127765,0.9999991655349731,0.000213616483961232,0.00035999479587189853,0.0005792019655928016,0.0005547399632632732
89f63639b00fdb03.jpg,0.0022498243488371372,0.0014461061218753457,0.0003841307479888201,0.0009051851811818779,0.000511764723341912,0.9999948740005493
abfdb70914c81ad1.jpg,0.001151830074377358,0.00011275146243860945,0.9999959468841553,8.327196701429784e-05,0.0003542284248396754,8.146259642671794e-05
f9fde00a80f05ef0.jpg,0.00025393112446181476,0.9999998807907104,6.273023609537631e-05,0.00012454026727937162,0.00017310584371443838,0.00021379457029979676
c2cd32677826ed38.jpg,0.0003019534342456609,3.730487878783606e-05,0.9999995231628418,3.729249874595553e-05,0.0001512820745119825,2.5076400561374612e-05
d5e8c333133db82c.jpg,0.000348312925780192,0.9999998807907104,9.280291124014184e-05,0.0001905362878460437,0.0002707864623516798,0.0002649737580213696
8bc165f2b5813cb9.jpg,0.999987006187439,0.003967269789427519,0.00021921034203842282,0.00048231365508399904,0.0008814309840090573,0.0006523121264763176
9ea03d0f111a6c7f.jpg,0.0008139105048030615,0.0008698243764229119,0.00023981054255273193,0.0006356630474328995,0.00044660113053396344,0.9999988079071045
91a43f43e27dc383.jpg,0.0012984391069039702,0.0012569662649184465,0.00045875104842707515,0.000872079108376056,0.0008317528991028666,0.9999964237213135
fdecdb612189a582.jpg,0.0005708225653506815,0.9999995231628418,0.00015551144315395504,0.00025555744650773704,0.0004531144513748586,0.0004054707533214241
842d4a1ef21af667.jpg,0.000662638689391315,0.00010326388292014599,0.9999964237213135,0.000139595998916775,0.0003884434700012207,7.019004988251254e-05
ee05c220d1f8bd75.jpg,0.9999809265136719,0.007235472556203604,0.00022234447533264756,0.0006503344629891217,0.0008071367046795785,0.0009781785774976015
a98184e55ae38fcb.jpg,0.00023427762789651752,0.9999998807907104,5.391753074945882e-05,0.00013634593051392585,0.00018826391897164285,0.0002151325170416385
9581cb89df943237.jpg,0.0004594744823407382,9.803393913898617e-05,0.9999977350234985,0.00011574912787182257,0.0004431018605828285,6.195808236952871e-05
dff06d00029ffb0a.jpg,0.9999877214431763,0.0047399261966347694,0.0001888494734885171,0.0004564166010823101,0.000642205763142556,0.000636717421002686
db91c5a1263497bc.jpg,0.0005177092389203608,8.975282980827615e-05,0.9999970197677612,8.469870226690546e-05,0.0003803144791163504,6.674923497484997e-05
e60bd2b373699344.jpg,0.0023300733882933855,0.999993085861206,0.000953956157900393,0.0009265865664929152,0.0013259389670565724,0.0016782032325863838
a09dd0cc6768b3da.jpg,0.0005599102005362511,0.9999996423721313,0.00014723297499585897,0.00026038967189379036,0.00038300908636301756,0.00041543436236679554
d2bcb0f89043a5eb.jpg,0.9999949932098389,0.00345438695512712,9.207848779624328e-05,0.0003419098793528974,0.0003755927027668804,0.00042968313209712505
ddf2d2e189041fe4.jpg,0.9999955892562866,0.0022784676402807236,7.872774585848674e-05,0.0002387262211414054,0.00039355718763545156,0.0003124721988569945
c24327b37513f493.jpg,0.001035551424138248,0.00019787416385952383,0.9999901056289673,0.00019192769832443446,0.0008592419908381999,0.00012041816808050498
b095b45aaf52abc2.jpg,0.0003727997245732695,6.281308742472902e-05,0.9999988079071045,6.550266698468477e-05,0.00025148800341412425,3.9734110032441095e-05
dfff60f000af80e4.jpg,0.9999784231185913,0.0056092808954417706,0.006035343743860722,0.0007471580756828189,0.000904819171410054,0.001039989059790969
92d47ae761f0c83a.jpg,0.0004967087297700346,0.0006874196697026491,0.0007976202177815139,0.999998927116394,0.0007153323385864496,0.00043394017848186195
e287f603b5a101fd.jpg,0.0004545493866316974,0.9999996423721313,0.00014463532716035843,0.0002598388527985662,0.0004042737418785691,0.00039925039163790643
b5e11248e1333fce.jpg,0.00037398861604742706,0.00024762211251072586,0.02548699639737606,0.00020983787544537336,0.9999996423721313,0.0002431338361930102
c6ef2e6c89dc9190.jpg,0.9999866485595703,0.004539928864687681,0.00022061729396227747,0.0004919837228953838,0.0007207885500974953,0.0007175091886892915
cfe8cef5c004939a.jpg,0.001169733121059835,0.0011674383422359824,0.00047964550321921706,0.0007546918350271881,0.0007998374057933688,0.9999977350234985
dfd6a5c8c2697881.jpg,0.0006932046380825341,0.00017022131942212582,0.9999948740005493,0.0001666939351707697,0.0005147968768142164,0.00010635084618115798
e09617da6991cf49.jpg,0.0005708897951990366,0.0001221558341057971,0.9999969005584717,0.0001861627388279885,0.0005438678781501949,8.1576406955719e-05
b897c367857a9330.jpg,0.0004938337369821966,0.0005482829874381423,0.0009443104499951005,0.9999990463256836,0.0011149722849950194,0.0004383676568977535
eb901695b1a97a74.jpg,0.0011499637039378285,0.0002435607457300648,0.9999886751174927,0.00028092492721043527,0.0007921378128230572,0.00017353537259623408
ace8591d545f5683.jpg,0.0005586236948147416,0.000820577668491751,0.0016067390097305179,0.9999985694885254,0.0005538864643312991,0.0005347124533727765
d407669e43f03373.jpg,0.0007151373429223895,0.0009443940944038332,0.0012699866201728582,0.9999953508377075,0.0010261778952553868,0.000489040685351938
8362b3c58f996c65.jpg,0.9999901056289673,0.0038937609642744064,0.00022002510377205908,0.00034673887421377003,0.0006391499773599207,0.0005289997789077461
afa1636082c6de6e.jpg,0.9999896287918091,0.004435114562511444,0.00017542429850436747,0.0004080143407918513,0.0006592061254195869,0.0005655273562297225
e001d24f6f3e74a9.jpg,0.00025918171741068363,0.9999997615814209,9.657488408265635e-05,0.00013961302465759218,0.00036329744034446776,0.00022564685787074268
ccfff005da03e9c0.jpg,0.9999715089797974,0.0032182643190026283,7.519505015807226e-05,0.00015108255320228636,0.0009620828786864877,0.001106985262595117
e90ba5c9332f31c3.jpg,0.9999920129776001,0.0031954923179000616,0.0001323970063822344,0.0003941699687857181,0.0005331953288987279,0.0004809351812582463
ff2183c0f0dbc607.jpg,0.4196081757545471,0.9998922348022461,0.00012809145846404135,0.00031544893863610923,0.0004247650795150548,0.0005476410733535886
d98be0cd8dbc058d.jpg,0.0003252984315622598,0.00045641488395631313,0.00012017646804451942,0.00011236355931032449,0.9997397065162659,0.9977120161056519
a9a1709ad9c3c8f9.jpg,0.00033202290069311857,4.52264939667657e-05,0.9999994039535522,4.163158519077115e-05,0.0001690613862592727,2.783487616397906e-05
a8a790f6dfc02a5a.jpg,0.00030969237559475005,0.9999998807907104,7.411326805595309e-05,0.00017548902542330325,0.00026669848011806607,0.0002775775210466236
f8b1e1908a919d9f.jpg,0.0002245811774628237,0.9999998807907104,6.5280357375741e-05,0.00013332589878700674,0.0001826711668400094,0.00021824495343025774
8ea0bac5bde77050.jpg,0.999863862991333,0.016431082040071487,0.0011973646469414234,0.001995778875425458,0.002959886100143194,0.0030380492098629475
e6b6d88499ca17d8.jpg,0.001506533706560731,0.00029281704337336123,0.9999834299087524,0.0003350280167069286,0.000693845737259835,0.0001958826615009457
b030f1398f9c0b3f.jpg,0.999862790107727,0.009455738589167595,0.0006506748031824827,0.0018381131812930107,0.0020303300116211176,0.0028788570780307055
a8aa915abe68b565.jpg,0.0002861223474610597,0.9999998807907104,7.074584573274478e-05,0.0001531063753645867,0.0002228192170150578,0.0002457342343404889
8af578ce650e91b1.jpg,0.00025100362836383283,0.9999998807907104,7.297212141565979e-05,0.00011418596841394901,0.00016105701797641814,0.00023218485875986516
e0f7f06b4c4a0e95.jpg,0.0004613502533175051,0.00010391315299784765,0.9999978542327881,0.00011532122152857482,0.0005160230793990195,6.859004497528076e-05
cec8d564e8774992.jpg,0.5948406457901001,0.00325152394361794,0.9869765639305115,0.002058446640148759,0.005805371794849634,0.001182983978651464
bee850b2b649c4bc.jpg,0.00027416046941652894,0.00027591289835982025,0.00015123288903851062,0.999998927116394,0.0005441056564450264,0.0002480947587173432
d4b09efd7c98cc20.jpg,0.00021422613644972444,0.9999998807907104,6.424714956665412e-05,0.00011794169404311106,0.00019509473349899054,0.00021991667745169252
a0e190929aeb78df.jpg,0.00022869411623105407,0.9999998807907104,7.66344674048014e-05,0.00013499599299393594,0.00020208474597893655,0.0002365100954193622
f2163b7c2da056b8.jpg,0.0010253217769786716,0.001432541524991393,0.0002224842319265008,0.000537149899173528,0.000418541458202526,0.9999982118606567
f0dc09b98bbeae20.jpg,0.00036225165240466595,6.35716351098381e-05,0.9999986886978149,6.561006739502773e-05,0.0002447167062200606,3.7159341445658356e-05
c0f035c0df956373.jpg,0.9999912977218628,0.003536870703101158,0.00032860523788258433,0.0003390717029105872,0.0007664742297492921,0.000645819993223995
b46f82e48fc03ce3.jpg,0.0002491821360308677,0.9999998807907104,5.954329026280902e-05,0.00012301569222472608,0.00022581515077035874,0.00019692027126438916
e5f092469baa999c.jpg,0.0001258775737369433,0.00016034448344726115,0.00010754197865026072,0.00013940272037871182,0.9999997615814209,0.0003600970667321235
e9f468c3029df49a.jpg,0.0004844954237341881,7.623853161931038e-05,0.9999983310699463,7.853106217226014e-05,0.000285162910586223,4.623524728231132e-05
a42787f4291dd971.jpg,0.0008809356950223446,0.0008511210326105356,0.0010189114836975932,0.9999957084655762,0.0012418471742421389,0.000654095783829689
b9e5c39f99129294.jpg,0.0004035131132695824,0.0002551238867454231,0.0010673378128558397,0.00017677144205663353,0.9999982118606567,0.00021435219969134778
f2b22f9e8a17c161.jpg,0.0009578317985869944,0.00019818477449007332,0.9999920129776001,0.0002660595055203885,0.0007939885836094618,0.00015672555309720337
dae05c4f030dbd87.jpg,0.00043897167779505253,0.9999997615814209,0.00012328378215897828,0.00021798000670969486,0.0002966183819808066,0.0004018961335532367
b2d3eb803c65b625.jpg,0.0003973701095674187,0.9999997615814209,0.00013527496776077896,0.00015596362936776131,0.0002712603600230068,0.0003423723974265158
a92bf2075cf1668a.jpg,0.9999798536300659,0.006473176646977663,0.00023984436120372266,0.0005227049114182591,0.0007660835981369019,0.0007886381354182959
fead89b0cc4b4c07.jpg,0.000778374494984746,0.9999992847442627,0.00020836947078350931,0.00036939518759027123,0.0006638358463533223,0.0006182229844853282
fe0da86dce58504b.jpg,0.0009129924583248794,0.00017570167256053537,0.9999926090240479,0.00018311392341274768,0.0008876142092049122,9.959060844266787e-05
a0f18c83941f5efc.jpg,0.0013158696237951517,0.0012571279658004642,0.002207215642556548,0.9999887943267822,0.002802235307171941,0.0007463888032361865
a514ca4d47235f37.jpg,0.0003082945477217436,0.9999998807907104,7.584079867228866e-05,0.00013789688819088042,0.00029173557413741946,0.00021687547268811613
d8c07e747aa0fcd0.jpg,0.9999974966049194,0.0021742575336247683,5.032067565480247e-05,0.0001779170852387324,0.0002466823498252779,0.0002766770776361227
ebe670cccc07b906.jpg,0.000749526428990066,0.0009996220469474792,0.0024124174378812313,0.9999978542327881,0.0005610005464404821,0.0005542989238165319
895f64725dcc3cb0.jpg,0.00037877727299928665,0.9999997615814209,0.00010312021186109632,0.000191468745470047,0.0003414759994484484,0.00037164008244872093
81a54bd49ac7fa4a.jpg,0.999996542930603,0.002830300247296691,0.00010539178038015962,0.00023708579828962684,0.00039475076482631266,0.0003783104766625911
a088d2bd687a6bad.jpg,0.0004677516408264637,0.9999997615814209,0.00014033967454452068,0.00022123215603642166,0.00033663041540421546,0.00042855655192397535
a0ae9f1718af3549.jpg,0.0005432764883153141,0.0001094112012651749,0.9999963045120239,0.00016414491983596236,0.0005053924978710711,7.49287792132236e-05
80b0c5d6d7ce83dc.jpg,0.0011626591440290213,0.0013548427959904075,0.002320830710232258,0.9999842643737793,0.026995331048965454,0.0013085950631648302
e9b9d3c28aa53c70.jpg,0.9999887943267822,0.004757547751069069,0.00015899920254014432,0.0004235838132444769,0.0006149333203211427,0.0005984254530631006
d11ac38958c4bd7e.jpg,0.0005235496209934354,7.488464325433597e-05,0.9999961853027344,6.0496826336020604e-05,0.004235065076500177,5.806994886370376e-05
a5dd58ca4aad21b6.jpg,0.9999935626983643,0.0046214633621275425,0.00010211108019575477,0.00039019223186187446,0.0004974611802026629,0.0006895005353726447
9eeb52454b27cd0c.jpg,0.9999860525131226,0.005155322141945362,0.00030257878825068474,0.0005202568718232214,0.0008556523243896663,0.0007294695824384689
99c9c9269b3e6c34.jpg,0.9999949932098389,0.0030255529563874006,9.38419543672353e-05,0.00027823299751617014,0.00037391213118098676,0.0004555034392978996
a69fd1cce807272a.jpg,0.9999915361404419,0.003300741547718644,0.0001302361924899742,0.0003508288355078548,0.00048469266039319336,0.000486025121062994
abf623805e9d4b8c.jpg,0.0008540740818716586,0.00018386098963674158,0.9999926090240479,0.0003099215973634273,0.0008066914160735905,0.00012796766532119364
92186d68b7da926d.jpg,0.0006210648571141064,0.0007790497038513422,0.0005632322863675654,0.9999977350234985,0.0006622267537750304,0.00043292748159728944
ab93ce1845a5f60e.jpg,0.000926160195376724,0.00017554308578837663,0.9999926090240479,0.0001583921111887321,0.0011611288646236062,9.435061656404287e-05
aaf97284c1262dbe.jpg,0.0022315653041005135,0.001661893678829074,0.3363748788833618,0.987728476524353,0.05532298982143402,0.000930735026486218
c4d4f81d4ee50fe0.jpg,0.9999772310256958,0.00786688644438982,0.00026260962476953864,0.0006382676656357944,0.0008178424905054271,0.0011837026104331017
9786a3d7428b432f.jpg,0.0008407250861637294,0.0008639892912469804,0.0002668923407327384,0.0006095410790294409,0.0007093491731211543,0.9999985694885254
88a16dc68eadcb0f.jpg,0.002199206966906786,0.0006098795565776527,0.9999570846557617,0.0007635530782863498,0.002272214973345399,0.00042585673509165645
ff12a0fb73c06261.jpg,0.9999923706054688,0.004583232570439577,0.00010989511065417901,0.0004143601399846375,0.0004638328682631254,0.0005680309841409326
93d6ca487a35e784.jpg,0.9999862909317017,0.005662823561578989,0.00017531293269712478,0.0003865716571453959,0.0005586692132055759,0.0005675468710251153
c332cb3a8f720d27.jpg,0.0003163994988426566,0.9999998807907104,8.632272511022165e-05,0.00016803990001790226,0.0003109610406681895,0.00027357894578017294
d8bb3eb487689c84.jpg,0.0007847000379115343,0.9999996423721313,0.00012020581198157743,0.00020752604177687317,0.000312894640956074,0.0004151194589212537
f0d0008a7c5e9bbf.jpg,0.001685388502664864,0.0018916730768978596,0.0010773332323879004,0.999958872795105,0.0066892351023852825,0.0010478795738890767
c9d43b9652ac935c.jpg,0.9999939203262329,0.002764926990494132,0.00014136471145320684,0.0002960959682241082,0.000463749747723341,0.0004622456035576761
b7c302cb4551b9c7.jpg,0.003312160028144717,0.0026585336308926344,0.6714714169502258,0.9926221370697021,0.09479420632123947,0.0029461432714015245
a98681c78795bed4.jpg,0.9999939203262329,0.0037511438131332397,0.00014820699288975447,0.00024246990506071597,0.00039478181861341,0.0003737706574611366
ffbd81e197614083.jpg,0.0002383191604167223,0.9999998807907104,6.216800829861313e-05,0.00011543797154445201,0.00020282523473724723,0.000226440213737078
a0ab4fa09d1f0bf1.jpg,0.014942874200642109,0.017764806747436523,0.02824980951845646,0.9979070425033569,0.02375807799398899,0.010069964453577995
b34c524efdb39109.jpg,0.002032653894275427,0.0014459008816629648,0.0004902759101241827,0.0010320928413420916,0.0005807456327602267,0.9999947547912598
c88ef30df4f087c4.jpg,0.0024382690899074078,0.0023620324209332466,0.001768975518643856,0.9999656677246094,0.0034341083373874426,0.001546653569675982
c9d47c94302fb8da.jpg,0.0005827969871461391,0.0010020554764196277,0.0005361266084946692,0.999997615814209,0.0007449289551004767,0.0005097963148728013
9eb188d3822f627e.jpg,0.9999996423721313,0.001251367386430502,0.9999986886978149,0.000477740220958367,0.0006749880267307162,0.0009523001499474049
e8efc087859d9c91.jpg,0.00021665971144102514,0.9999998807907104,7.239620754262432e-05,0.0001182004198199138,0.0002256240404676646,0.00021686968102585524
a55c971a92e9bc83.jpg,0.9999750852584839,0.08039916306734085,4.342877582530491e-05,0.0001742927124723792,0.00020725076319649816,0.0002367966517340392
d8970a626769bd4c.jpg,0.001037508132867515,0.0011302479542791843,0.0002991550718434155,0.0006782441050745547,0.0004568381991703063,0.9999977350234985
e8a452dee2714ce6.jpg,0.0007214672514237463,0.000882043968886137,0.0008948410977609456,0.9999972581863403,0.0012247529812157154,0.0005113076185807586
fa2d94a1b4aba58c.jpg,0.16775214672088623,0.9997544884681702,0.0003050983650609851,0.00047174509381875396,0.0010902757057920098,0.0006589950644411147
e48bc121c7d3ba8d.jpg,0.0015614080475643277,0.0009855240350589156,0.998741090297699,0.0005049384199082851,0.19830410182476044,0.0004208481404930353
f8278d078975f0d4.jpg,0.0009932686807587743,0.001047120662406087,0.001079473178833723,0.9999953508377075,0.0023008512798696756,0.0007438273169100285
8aba9198abdd239c.jpg,0.9908241033554077,0.00019985943799838424,0.9999951124191284,0.000296944344881922,0.018778521567583084,0.00034427110222168267
8dfd544a4a4b6d94.jpg,0.00036495397216640413,0.0005021935794502497,0.0008867110009305179,0.9999995231628418,0.0007896823808550835,0.00033310247818008065
caa59dc3c8d309ce.jpg,0.9999974966049194,0.0023169186897575855,8.625007467344403e-05,0.000191885803360492,0.0003107994853053242,0.0002735990274231881
a54bc00bb52fea56.jpg,0.0012493839021772146,0.0013499254127964377,0.0004420697223395109,0.9999758005142212,0.007092068903148174,0.00047134756459854543
c66d1ecf703c8cd0.jpg,0.0006053858087398112,0.9999995231628418,0.0001857407478382811,0.0002940283447969705,0.0004661085840780288,0.0004600159591063857
ae78a64db62c92a5.jpg,0.0009048997308127582,0.00023718459124211222,0.9999895095825195,0.0002811406156979501,0.0010435262229293585,0.00013204425340518355
dae5d3228f92069e.jpg,0.00020014165784232318,0.9999998807907104,5.4644224292133003e-05,0.00013037225289735943,0.0001945751573657617,0.0002187320205848664
fee4804a8d345d1f.jpg,0.0007047950639389455,0.0010759634897112846,0.004848788492381573,0.999998927116394,0.0007667603204026818,0.0004940709914080799
9c51b58bc1e0699f.jpg,0.0007646817830391228,0.0001859580079326406,0.9999948740005493,0.00017475632193963975,0.00045160760055296123,8.703978528501466e-05
f8f682828dde8b4c.jpg,0.000549507443793118,0.00011841329978778958,0.9999970197677612,0.00017603857850190252,0.00042099697748199105,7.436877058353275e-05
e05e31945a96bb5c.jpg,0.9999938011169434,0.0029804673977196217,0.00013065862003713846,0.00029271628591232,0.0004916433244943619,0.00039258127799257636
811598a55ef8297f.jpg,0.0002674654533620924,0.9999998807907104,6.43259845674038e-05,0.00013717413821723312,0.0002664059866219759,0.00021135668794158846
821f2e1fbf286827.jpg,0.0006171577260829508,0.0007875049486756325,0.0006420411518774927,0.9999980926513672,0.0010288620833307505,0.00045202532783150673
80ffcfe49bc0a6a0.jpg,0.0011506682494655252,0.00022798049030825496,0.9999897480010986,0.0002544102317187935,0.000940618512686342,0.0001426052622264251
febb54da241910e9.jpg,0.9999635219573975,0.008060039952397346,0.0003970885300077498,0.0008341943030245602,0.0012058912543579936,0.0012895769905298948
bd61087f8cb90f91.jpg,0.9999959468841553,0.002577879000455141,8.47474075271748e-05,0.0001956456108018756,0.000361409445758909,0.00029840535717085004
a24a45c1f4fb453b.jpg,0.0005040163523517549,0.9999996423721313,0.00014659766748081893,0.00021608061797451228,0.0004782690084539354,0.00038660518475808203
f1802ee312d8ec77.jpg,0.9999781847000122,0.006457136012613773,0.0003094491839874536,0.0006095111020840704,0.0008584882016293705,0.0009097752044908702
96f5c3af8484ec94.jpg,0.9999940395355225,0.0029216932598501444,9.632867295295e-05,0.00031728181056678295,0.0004262370930518955,0.0003525037900544703
c0ef3dc23ea5812e.jpg,0.0016336815897375345,0.0004347728390712291,0.9999761581420898,0.0005785250104963779,0.0011795818572863936,0.0002777233603410423
e8941d8de87e27b0.jpg,0.0007909724372439086,0.00019305627210997045,0.9999947547912598,0.0001850873086368665,0.0006301996181719005,9.666932601248845e-05
c8a63eeb680f215e.jpg,0.0009319764212705195,0.0001999137457460165,0.9999927282333374,0.00014637697313446552,0.0007458509062416852,0.0001076170738087967
95cd4b9409e9972d.jpg,0.0001622522104298696,0.00013541408407036215,0.0005853290786035359,5.3702933655586094e-05,0.9999997615814209,0.00010146725253434852
9e0ba1619bdf4943.jpg,0.0014722526539117098,0.0005813287571072578,0.013284940272569656,0.00017630228830967098,0.0005393639439716935,0.999729573726654
d64460a3b19f1cfc.jpg,0.001898044254630804,0.0005160823930054903,0.9999507665634155,0.0038012531585991383,0.0027497566770762205,0.0004362100444268435
d3f72f4a34647812.jpg,0.0005970718339085579,0.9999995231628418,0.00018470177019480616,0.00034846668131649494,0.00044640726991929114,0.00042396230855956674
c12f3de83ae891c5.jpg,0.99998939037323,0.004369823727756739,0.00020050669263582677,0.00046328050666488707,0.0006851510843262076,0.00065703468862921
ccfe6ac9b5004da6.jpg,0.0005007187719456851,0.9999997615814209,9.578247409081087e-05,0.00015762026305310428,0.00025166236446239054,0.0005631031817756593
d56f31f00ce6bd02.jpg,0.7914026975631714,0.009226934053003788,0.9991241097450256,0.005528554320335388,0.6042733788490295,0.012360968627035618
d55a38c9e61dd628.jpg,0.00024998074513860047,0.9999998807907104,7.064802048262209e-05,0.00011277985322522,0.00023301852343138307,0.0002310425043106079
a0d483a59e65a977.jpg,0.0005072481581009924,8.238851296482608e-05,0.9999984502792358,8.578114648116753e-05,0.00026880839141085744,5.303404395817779e-05
b4eba088e9d019df.jpg,0.0002234351122751832,0.9999998807907104,5.7925371947931126e-05,0.00013143599790055305,0.00024063876480795443,0.00022101942158769816
bd92d982c4f486cd.jpg,0.0004620754043571651,8.903616981115192e-05,0.9999982118606567,0.00012115736171836033,0.0005121651338413358,5.444656198960729e-05
d091fe959ad001fd.jpg,0.00035434699384495616,0.9999997615814209,0.00010498214396648109,0.00017777530592866242,0.0003043157630600035,0.00029251485830172896
d8dbc2c4e5c38d8c.jpg,0.00033566629281267524,0.9999997615814209,9.37484874157235e-05,0.0001705860922811553,0.00026969454484060407,0.00026580647681839764
c03fd7f10fd3c808.jpg,0.0006166893872432411,4.202207855996676e-05,0.9999991655349731,5.493839125847444e-05,0.00034348215558566153,3.554672366590239e-05
ad1af3bdc53084b4.jpg,0.00473641837015748,0.0005133151425980031,0.9998706579208374,0.0008200258598662913,0.001981500070542097,0.00070804706774652
fe4bf09e0985924d.jpg,0.0004926414112560451,6.863106682430953e-05,0.9999985694885254,5.975113526801579e-05,0.00024698476772755384,3.662511153379455e-05
81405ffffafcc020.jpg,0.999987006187439,0.006044971756637096,0.0002410982851870358,0.0005247256485745311,0.0008052806369960308,0.0007635378860868514
a79598cb48707177.jpg,0.9999890327453613,0.0032736111897975206,0.00019380674348212779,0.00044628343312069774,0.0006594279548153281,0.0006112776463851333
a891a7d7931e9aa8.jpg,0.6725878715515137,0.999482274055481,0.0003278136136941612,0.0006986177177168429,0.0008471369510516524,0.0014524036087095737
a02f6351c59f5d92.jpg,0.9999895095825195,0.00465365219861269,0.00018136274593416601,0.0003527614753693342,0.0005605504848062992,0.0004939005593769252
8ffd3090836d8763.jpg,0.0008352760341949761,0.0002170399238821119,0.999994158744812,0.00026179265114478767,0.0005019071977585554,0.00012658581545110792
fa7187d08ea49c96.jpg,0.0005153155652806163,7.103105599526316e-05,0.9999986886978149,0.00010719674173742533,0.0004131632449571043,4.834702849620953e-05
c035cf736182b2fa.jpg,0.0022848588414490223,0.003648732090368867,0.002820542547851801,0.9999018907546997,0.5772330164909363,0.0016109899152070284
e0f0e70384df033f.jpg,0.9999349117279053,0.011663257144391537,0.0005839245859533548,0.000981041113846004,0.0013504087692126632,0.0015372582711279392
d5ea6530f1e22be0.jpg,0.9999827146530151,0.00315918424166739,0.9998639822006226,0.000505610485561192,0.0020480304956436157,0.0008309340919367969
a8d0828ad4a7b5df.jpg,0.0002761265786830336,0.9999998807907104,7.281967555172741e-05,0.00015236579929478467,0.00022018502932041883,0.0002321954962098971
a5d2d4b6aa2a8f25.jpg,0.0003297919174656272,0.9999998807907104,7.589383312733844e-05,0.00015533255646005273,0.00025496119633316994,0.00025187674327753484
89afbce1e20f8296.jpg,0.00033535013790242374,0.9999998807907104,9.508865332463756e-05,0.00018732313765212893,0.00022884835198055953,0.0002920993429142982
c7e567c9cd053898.jpg,0.9999927282333374,0.002668448956683278,0.0003601806820370257,0.0002550130011513829,0.0005579728749580681,0.000517313601449132
dbc06443d7c966b2.jpg,0.0011758181499317288,0.0008790988940745592,0.0003335766086820513,0.0007619851967319846,0.0005546905449591577,0.9999977350234985
b625695a2ad416e7.jpg,0.00034141121432185173,0.9999998807907104,7.788142829667777e-05,0.00018209536210633814,0.00026845905813388526,0.00028699907124973834
e938a837168578ed.jpg,0.0005842034588567913,0.9999996423721313,0.00013246797607280314,0.0002821736561600119,0.00039968357305042446,0.0004219584516249597
